result_id|test_id|sample_size_mean_op|sample_size_mean|sample_size_min_op|sample_size_min|sample_size_max_op|sample_size_max|sample_size_unit|sample_size_comments|obs_duration_mean_op|obs_duration_mean|obs_duration_min_op|obs_duration_min|obs_duration_max_op|obs_duration_max|obs_duration_unit|obs_duration_comments|endpoint|endpoint_comments|trend|effect|effect_comments|measurement|measurement_comments|response_site|response_site_comments|effect_pct_mean_op|effect_pct_mean|effect_pct_min_op|effect_pct_min|effect_pct_max_op|effect_pct_max|effect_pct_comments|conc1_type|ion1|conc1_mean_op|conc1_mean|conc1_min_op|conc1_min|conc1_max_op|conc1_max|conc1_unit|conc1_comments|conc2_type|ion2|conc2_mean_op|conc2_mean|conc2_min_op|conc2_min|conc2_max_op|conc2_max|conc2_unit|conc2_comments|conc3_type|ion3|conc3_mean_op|conc3_mean|conc3_min_op|conc3_min|conc3_max_op|conc3_max|conc3_unit|conc3_comments|bcf1_mean_op|bcf1_mean|bcf1_min_op|bcf1_min|bcf1_max_op|bcf1_max|bcf1_unit|bcf1_comments|bcf2_mean_op|bcf2_mean|bcf2_min_op|bcf2_min|bcf2_max_op|bcf2_max|bcf2_unit|bcf2_comments|bcf3_mean_op|bcf3_mean|bcf3_min_op|bcf3_min|bcf3_max_op|bcf3_max|bcf3_unit|bcf3_comments|significance_code|significance_type|significance_level_mean_op|significance_level_mean|significance_level_min_op|significance_level_min|significance_level_max_op|significance_level_max|significance_comments|chem_analysis_method|chem_analysis_method_comments|endpoint_assigned|organism_final_wt_mean_op|organism_final_wt_mean|organism_final_wt_min_op|organism_final_wt_min|organism_final_wt_max_op|organism_final_wt_max|organism_final_wt_unit|organism_final_wt_comments|intake_rate_mean_op|intake_rate_mean|intake_rate_min_op|intake_rate_min|intake_rate_max_op|intake_rate_max|intake_rate_unit|intake_rate_comments|lipid_pct_mean_op|lipid_pct_mean|lipid_pct_min_op|lipid_pct_min|lipid_pct_max_op|lipid_pct_max|lipid_pct_comments|dry_wet|dry_wet_pct_mean_op|dry_wet_pct_mean|dry_wet_pct_min_op|dry_wet_pct_min|dry_wet_pct_max_op|dry_wet_pct_max|dry_wet_pct_comments|steady_state|additional_comments|companion_tag|created_date|modified_date|old_terretox_result_number
29588|1030733||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||1.7||1.4||2.0|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CARRIER/ACETONE, 1 ML/L// SPEC/LOT 34// ||01/31/1985||
234446|1239983||NC||NC||NC|NC|||2||NR||NR|h||NOEC||DEC|CEL||VOLU/|STATS BASED ON C CONTROL, BY DEFINITION, RELATIVE VOLUME//|CYT|||NR||NR||NR||T|Cu||0.08||NR||NR|ug-atoms/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|NR||NR||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONTR/B,C,O=P04 STARVED//TESTID/2//MSMT/NR//DOSES/0.08 UG-ATOM/L//SOURCE/WLD//WTINT/NR//DNUM/2//SEX/NR//TMETH/NR//STYPE/NR//ETIME/2 H//AP RATE/NR//SAMPN/50 EU//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||04/25/2007||
216186|1225126||NA||NR||NR|FM|||6||NR||NR|mo||LOEC||INC|MPH||LGTH||PE|||NR||NR||NR||F|NR||8.95||NR||NR|g/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||03/18/2003|01/20/2026|
209268|1199411||NC||NC||NC|NC|||24||NR||NR|h||NR||CHG|BEH||LOCO/|ESCAPE MOBILITY//|NR|||NR||27.8||80.9||T|Ca||NR||0.00002||0.02|M|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||MULT|P|<=|0.05||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| NR||04/09/2002|04/15/2002|
100385|1149196||NC||NC||NC|NC|||0.25||NR||NR|h||NR||NR|PHY/|/|GPHY||NR|||NR||NR||NR||F|NR||200000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| EFCT/HEART RATE FLUCTUATIONS RPTD// ||02/04/1988||
136887|1023977||NC||NC||NC|NC|||12||NR||NR|h||NR||INC|ACC||GACC||MT|/||NR||NR||NR||A|NR||1000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TISSUE/MU, PLASMA, BI// ||05/13/1996||
88807|1171256||NC||NC||NC|NC|||24||NR||NR|h||NR||NR|MOR/|/|MORT||NR|||NR||NR||NR||F|NR||10000||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| AERATED//TESTED IN POLYETHYLENE BAGS//CONC/ONLY CONC TESTED//EFCT/NEITHER LOSS OF EQUILIB NOR DEATH OCCURRED// ||06/06/1986|08/08/1986|
2821746|2323214||NA||NR||NR|AD|||48||NR||NR|h||NR||INC|MOR||MORT||NR|||NR|>|70|<|90|FROM GRAPH|A|NR||NR||16.02||160.2|AI mg/L||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|EFCT%/FROM GRAPH// ||12/18/2025|12/18/2025|
756480|1300807||NC||NC||NC|NC|||NR||NR||NR|ht||LOEC||DEC|MOR||HTCH||NR||~|10||NR||NR|/|F|NR||0.0001||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/6//DOSES/0.0001/0.001/0.01/0.1/1.0 mg/L//TESTID/39//OEF/TOXICITY SYMPTOMS//EFCT%/FROM GRAPH////||09/24/2009||
702751|1254029||NC||NC||NC|NC|||10||NR||NR|d||LOEL||INC|~MOR||MORT||NR||~|60||NR||NR|/|A|NR||0.1||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ASIG|NR||NR||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONC/ONLY CONC TESTED//EFCT%/FROM GRAPH//TESTID/11//MSMT/NR//DOSES/0.1 UG/L//SOURCE/COM//WTINT/0.42 G//DNUM/2//SEX/NR//TMETH/NR//STYPE/NR//ETIME/4 D//AP RATE/NR//SAMPN/30 JV//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||12/16/2005|09/29/2010|
726526|1275198||NR||NR||NR|NR|||24||NR||NR|h||LC90||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||2.0||1.1||7.8|ppm||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||07/07/2008|10/25/2012|
770285|1312813||NC||NC||NC|NC|||72||NR||NR|h||IC50||DEC|POP||PGRT||NR|||NR||NR||NR||D|Cu||18||6||30|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CHAR/CUSO4.5H2O//DNUM/>= 6//DOSES/NA ug/L//TESTID/5//||12/16/2009||
785236|1325895||NC||NC||NC|NC|||NR||28||29|stg||NOEC||DEC|GEN||APOP/|RECOVERY|TA|||NR||NR||NR||A|NR||6.2||NR||NR|pg/ul|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|P|<|0.1||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CHAR/2,3,7,8-TETRACHLORODIBENZO-P-DIOXIN//DNUM/4//DOSES/6.2/12.5/50 pg/ul//TESTID/2//ETIME/2H////|1325895|06/03/2010||
788051|1328538||NC||NC||NC|NC|||120||NR||NR|d||NOEC||INC|POP||BMAS/|STAND, STATISTICALLY SIGNIFICANT INCREASE OVER CONTROL|NR|||NR||NR||NR||A|NR||42||NR||NR|AI g/ha|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/2//DOSES/42 AI g/ha//TESTID/41//CONC/ONLY CONC TESTED////||07/08/2010|04/28/2016|
795652|1335346||NC||NC||NC|NC|||39||NR||NR|wk||NOEC||INC|HRM||ESDL/|MEASURED DURING RECOVERY, PHENOTYPIC FEMALE ADULTS,NO FEMALES AT 2 HIGHEST CONCENTRATIONS|PL|||NR||NR||NR||A|NR||4.9||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|P||0.05||NR||NR||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| LIFESTG/GRAPH, GOLDEN STRAIN, ~15 TO 20 NF STAGE//DNUM/5//DOSES/1.4/4.9/18.8/75.5 ug/L//TESTID/1//ETIME/50 D////||05/17/2011||
740124|1285954||NC||NC||NC|NC||>|6||NR||NR|d||NOEC||NR|REP||REPO/|% REPRODUCING|NR|||NR||NR||NR||F|NR||1||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|P||0.23||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| LIFESTG/~50% MALES//DNUM/2//DOSES/1 ug/L//TESTID/9//CONC/ONLY CONC TESTED////||01/13/2009||
754440|1298908||NC||NC||NC|NC|||30||NR||NR|d||LOEC||DEC|GEN||GLRR||IN|||NR||NR||NR||T|Cu||NR||0.283||0.294|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ASIG|P|<|0.05||NR||NR||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/2//DOSES/0.283 to 0.294 mg/L//TESTID/2//OEF/NUTRITION, DEFICIENT DIET EFCTS//CONC/ONLY CONC TESTED////||09/07/2009||
2142497|2078657||11||NR||NR|ML|||3||NR||NR|wk||NOEL||DEC|MPH||WGHT||TER|||NR||NR||NR||A|NR||486.0||NR||NR|ppm||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||M||R||215.0||NR||NR|g|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||07/10/2013|07/10/2013|
777387|1318886||NC||NC||NC|NC|||60||NR||NR|dph||NOEC||NR|GRO||WGHT/|STATS TO V CONTROL|WO|||NR||NR||NR||A|NR||599.1||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|P|<|0.05||NR||NR||M||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||Wet||NC||NC||NC||NC| DNUM/4//DOSES/56.6/187.9/599.1 ug/L//TESTID/1//CONTR/P,V,C////|1318886|03/02/2010||
2680204|2291674||NR||NR||NR|NR|||5||NR||NR|d||NR||INC|ACC||RSDE||MUL|SITE/RO,SO//||NR||NR||NR||T|Tl||NR||4||128|uM||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||Dry||NR||NR||NR||NR| ||07/28/2022|07/28/2022|
741642|1287337||NC||NC||NC|NC|||6||NR||NR|hph||LOEC||INC|MOR||HTCH/|STATISTICALLY BENEFICIAL INCREASE OVER THE CONTROL AT 1 G/L|NR||<|10||NR||NR||T|NR||2||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/4//DOSES/1/2/4 g/L//TESTID/2//EFCT%/FROM GRAPH////|1287337|02/11/2009||
717852|1266555||NC||NC||NC|NC|||96||NR||NR|h||NOEL||INC|ENZ||LYZM/|HEAD KIDNEY, LIVER AND PLASMA ALSO REPORTED|KI|||NR||NR||NR||F|NR||150||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CA/98* mg/L//MG/4* mg/L//NA/4.1* mg/L//POT/1.9* mg/L//SO4/43* mg/L//CL/3.6* mg/L//DNUM/3//DOSES/75/150 mg/L//TESTID/4//OEF/MIXTURE EFCTS////||03/03/2008|04/14/2011|
705975|1256560||NC||NC||NC|NC|||24||NR||NR|h|/|LOEL||NC|BCM||GLYC/|MUSCLE, PYRUVATE, LACTATE, PROTEIN ALSO REPORTED|LI|||NR||NR||NR||A|NR||1.0||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TIME/OTHER DURATION REPORTED//DNUM/2//DOSES/1.0/2.0/3.0 mg/L//||01/22/2007||
788703|1329174||NC||NC||NC|NC|||21||NR||NR|d||EC50||DEC|GRO||GGRO/|DRY WEIGHT, GROWTH, RELATIVE GROWTH, DRY ROOT WEIGHT,   TOTAL GROWTH, RELATIVE TOTAL GROWTH,  LENGTH MAIN SHOOT, LENGTH NEW SHOOTS, TOTAL LENGTH SHOOT, NUMBER OF NEW SHOOTS, NUMBER OF NEW ROOTS, TOTAL LENGTH OF ROOTS, AVERAGE ROOT LENGTH|MT|||NR||NR||NR||||||||||||||||||||||||||||||||||||||||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| LIFESTG/CM//DNUM/7//DOSES/10/33/100/330/1000/3300 ug/L//TESTID/15//OEF/POOLED CHEMICAL AND MACROPHYTE SPECIES SENSITIVITY ENDPOINTS, HAZARD CONCENTRATION//CONC/FROM GRAPH//SITE/RO, SO////||07/19/2010|12/30/2024|
745551|1290865||NC||NC||NC|NC|||5||NR||NR|d||NOEC||DEC|POP||BMAS/|TOTAL CELL VOLUME|NR|||NR||NR||NR||A|NR||3240||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|P|<=|0.05||NR||NR||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/6//DOSES/1944/3240/5400/9000/15000 mg/L//TESTID/1//|1290865|05/13/2009||
801986|1340889||NC||NC||NC|NC|||10||NR||NR|d||LOEC||DEC|ENZ||LIPS||SH|||NR||NR||NR||T|NR||0.0097||NR||NR|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ASIG|P|<|0.001||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/2//DOSES/0.0097 ppm//TESTID/3//CONC/ONLY CONC TESTED////||10/07/2011||
786726|1327309||NC||NC||NC|NC|||21||NR||NR|d||NOEC||DEC|REP||PROG/|MEAN NUMBER OF REPRODUCTION DAYS|NR|||NR||NR||NR||T|SO4||4.6||NR||NR|mM|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CA/0.909 mM//MG/0.141 mM//NA/6.513 mM//POT/2.681 uM//CL/0.647 mM//DNUM/2//DOSES/4.6 mM//TESTID/6//CONC/ONLY CONC TESTED/OEF/MIXTURE, WATER HARDNESS EFFECTS, GENERATIONAL STUDY////||06/14/2010||
750656|1295436||NC||NC||NC|NC|||83||NR||NR|d||NOEC||NR|MOR||SURV||NR|||NR||NR||NR||T|NH4||NR|>|0|<|8|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|P||0.7826||NR||NR||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/2//DOSES/>0 to <8 mg/L//TESTID/34//OEF/PREDITOR EFFECT TEST,COMPETITOR EFFECT TEST,MULTIPLE STRESSOR EFFECTS,MIXTURE//CONC/FROM GRAPH,NITRATE CONC ALSO REPORTED,ONLY CONC TESTED//DOSES/FROM GRAPH,NITRATE CONC ALSO REPORTED////||08/05/2009||
721394|1270096||NC||NC||NC|NC|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||0.000796||0.000706||0.001064|AI ug/ml|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NR||NR||NR||NR||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/6-8//TESTID/244//RESISTANCE RATIO//||04/21/2008||
778505|1319928||NC||NC||NC|NC|||11||NR||NR|d||NOEC||INC|MOR||HTCH/|STATS TO V CONTROL|NR|||40||NR||NR||F|NR||10||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|P|<=|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/2//DOSES/10 ug/L//TESTID/2//CONTR/C,V//CONC/ONLY CONC TESTED////||03/16/2010||
1001582|403872||NR||NR||NR|F1|||17||NR||NR|d||NOEL||NC|REP||PROG/|/|NR|||NC||NC||NC||A|NR||200||NR||NR|mg/kg bdwt/d||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<|0.001||NR||NR|/|U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| SIGNIF/ANOSIG//RVALUE/ONLY CONC TESTED//MSMT/PRENATAL LOSS//WTAT/NR//CONCTYPE/A//TREND/NEF//EFCT%/NR//STST/NR//INTAKE/NR//COMPEP/NR//TEMP/NR//||01/11/2006|10/15/2007|644620
1003974|420883||NC||NC||NC|NC|||4||NR||NR|d||LOEL||NC|ENZ||ALIE||DO|||NC||NC||NC||F|NR||100||NR||NR|mg/kg||||||||||||||||||||||||||||--||||||||||||||||||SIG|P|<|0.01||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/2//EFCT%/NR//TREND/INC//ENZYME ACTIVITY IN THE DUODENAL MUCOSA. LIVER MICROSOMES AND CYTOSOL ENZYME ACTIVITY ALSO REPORTED.||09/14/2007||421349
1004146|421388||NC||NC||NC|NC|||60||NR||NR|d||LOEL||NC|PHY||NRXN||NE|||NC||NC||NC||F|NR||25||NR||NR|mg/d||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.01||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/1//EFCT%/NR//TREND/INC//ALSO REPORTED SPINAL SEP FOR LEFT NERVES AND NEGATIVE WAVE LATENCIES AND CORTICAL SEP FOR RIGHT AND LEFT NERVES AS WELL AS NEGATIVE WAVE LATENCIES , SOMATOSENSORY EVOKED POTENTIAL(SEP)OF RIGHT NERVE AFTER TIBIAL NERVE STIMUL||10/02/2007||421949
1009408|479747||NC||NC||NC|NC|||NA||110||160|dpn||NOEL||NC|MPH||WGHT||PG|||NC||NC||NC||F|NR||2||NR||NR|mg/kg bdwt||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/4//EFCT%/NR//TREND/DEC//OEF/AGE EFCTS//RVALUE/ONLY CONC TESTED//||03/23/2009||479749
1010161|482921||NC||NC||NC|NC||~|3.5||NR||NR|mo||NOEL||NC|POP||ABND||NR|||NC||NC||NC||A|NR||2||NR||NR|AI lb/acre||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/3//EFCT%/NR//TREND/DEC//CONC/ONLY CONC TESTED//, POPULATIONS SAMPLED WEEKLY FOR TWO MONTHS||06/15/2009||482962
1026268|48053||5||NR||NR|OR|||35||NR||NR|d||BAF/|/|NC|ACC||RSDE||WO|||NC||NC||NC||NC|NR||850||NR||NR|ug/g||||||||||||||||||||||<|1||NR||NR|RA|/|||||||||||||||||NA|NR||NA||NA||NA||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||Dry||NR||NR||NR||NC| ENDPT/CONCENTRATION FACTOR//||10/31/2000|11/01/2000|176234
1030166|55495||NR||NR||NR|OR|||4||NR||NR|wk||ED20||NC|GRO||WGHT||WO|||NC||NC||NC||A|NR|<|1.0||NR||NR|AI mg/eu||||||||||||||||||||||||||||--||||||||||||||||||NA|NR||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||Dry||NR||NR||NR||NC| ||05/23/2006|06/01/2006|638297
2145925|2080197||NR||NR||NR|NR|||30||NR||NR|mi||NOEC||DEC|PHY||HTRT||HE|||NR||NR||NR||F|NR||0.1||NR||NR|mmol/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||07/26/2013|07/26/2013|
1031691|250057||NR||NR||NR|NR|||14||NR||NR|d||EC50||NC|GRO||GGRO||NR|||NC||NC||NC||F|NR||1000||NR||NR|mg/kg||||||||||||||||||||||||||||--||||||||||||||||||NA|NR||NA||NA||NA||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||10/15/2001||300055
1032704|5135||20||NR||NR|SD|||72||NR||NR|h||EC50||NC|GRO||LGTH||RD|||NC||NC||NC||NC|NR||NR|>|30|<|50|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NR||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| RVALUE/FROM FIGURE//||10/21/1999|01/05/2000|44671
1049154|467829||NC||NC||NC|NC|||NA||NR||NR|em||NOEL||NC|DVP||EMRG||NR|||NC||NC||NC||A|NR||0.084||NR||NR|AI kg/ha||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/3//TREND/NR//REP II||11/10/2008||468389
1059832|557191||NC||NC||NC|NC|||845||NR||NR|d||NOEL||NC|INJ||GINJ||NR|||NC||NC||NC||F|NR||0.8||NR||NR|kg/ha||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<=|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/15//EFCT%////TREND/INC//OEF/MIXTURE, BENEFIN ALSO TESTED// EFCT%/85 TO 98% OF CONTROL//|68845|10/21/2010||557663
1072332|429321||NC||NC||NC|NC|||72||NR||NR|h||LC70||NC|MOR||GMOR||NR|||NC||NC||NC||F|NR||2.14||NR||NR|mg||||||||||||||||||||||||||||--||||||||||||||||||NA|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| NEEM A - FORTUNE BIO-TECH; BATCH 1CONCURRENT AND SOLVENT CONTROLS USED.TREATMENT CONCENTRATIONS APPLIED TO THE BOTTOM OF EACH CAGE., 24 HOUR LC VALUES ALSO REPORTED.ENDPOINT MEASURED AS MG/CAGE.||10/01/2004||429572
1073855|493901||NC||NC||NC|NC|||8||NR||NR|d||LOEL||NC|ENZ||CACA||BR|||NC||NC||NC||F|NR||10||NR||NR|mg/egg||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.001||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/1//EFCT%/30//TREND/DEC//RVALUE/ONLY CONC TESTED//OEF/MIXTURE//, ALSO REPORTED IN SPINAL CORD||08/28/2009||494147
1083797|573916||NC||NC||NC|NC|||30||NR||NR|d||LOEL||NC|BCM||ZNCO||LE|||NC||NC||NC||A|NR||6||NR||NR|ae mmol/kg soil||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/7//EFCT%/NR//TREND/DEC//OEF/EXTRACTION EFFICIENCY,FATE,CRESS SEED GERMINATION INDEX,EFFLUENT,MIXTURE//, STEM ALSO MEASURED. CDCO ALSO REPORTED||03/21/2011||574875
1085756|405809||49||NR||NR|ML|||103||NR||NR|wk||NOEL||NC|HIS||VCLZ||LI|||NC||NC||NC||A|NR||12.0||NR||NR|mg/kg||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<|0.01||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| WTAT/23.1//CONCTYPE/F//TREND/INC//EFCT%/NR//STST/NR//INTAKE/NR//COMPEP/1//TEMP/23 C//||03/24/2006|10/15/2007|404044
1088232|562556||NC||NC||NC|NC|||57||NR||NR|d||NOEL||NC|MPH||SMIX||KI|||NC||NC||NC||A|NR||6.54||NR||NR|mg/kg bdwt/d||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/5//EFCT%/3//TREND/DEC//||01/24/2011||562763
